text	label
NGC 133 is an open cluster in the constellation Cassiopeia .	P59
He competed at the next four Olympics , winning bronze medals in the team events at the 1968 Mexico City and 1976 Montreal Games , alongside his son Wayne .	P1344
As a player , he is best remembered for his eight - year spells in the Maltese Premier League with Sliema Wanderers and Floriana .	P118
"He starred in the film version of "" Berkeley Square "" ( 1933 ) , for which he was nominated for an Academy Award for Best Actor ."	P1411
She was born in Hopetown , a town in the north - west part of South Africa in Thembelihle Local Municipality .	P17
After having raced in the SEAT León Eurocup in 2014 , the team entered the 2015 European Touring Car Cup with Dušan Borković driving an SEAT León Cup Racer in the Single - makes Trophy .	P3450
Fowler was included in England 's squads for Euro 96 , Euro 2000 and the 2002 FIFA World Cup .	P1923
In 1996 , he captured 2nd place as a Super Heavyweight at the European Championships in Vejle , Denmark losing to Alexei Lezin in the finals .	P2094
The station 's coverage area extends north towards Lakeland and Pasco County , but faces interference from first - adjacents WGHR 106.3 Spring Hill and WXXL 106.7 Tavares ( WRUB 's sister station ) .	P1408
The Tri - City Americans are a major junior hockey team and are a founding member of the Western Hockey League and play at the Toyota Center .	P466
Ten days later , the last matchday of the season , he netted a brace in a 3–3 away draw against Olympique Lyonnais .	P1923
In the 2016–17 Nemzeti Bajnokság I season Diósgyőri VTK played some of their home matches due to the demolition of their home stadium Diósgyőri Stadion .	P466
Philippe Martinez is a French film producer , director , screenwriter , actor , and former President of the Odeon Theater in Marseilles .	P106
She is the sister of Kāne Milohai , Kamohoalii , Pele , Nāmaka and Hiiaka .	P3373
He started in Super Bowl XXXI for the New England Patriots .	P1923
The Wye House is a plantation mansion listed on the National Register of Historic Places , dating back to between 1780 and 1790 .	P1435
The novel describes Krakatoa as an island in the Pacific Ocean , but the Sunda Strait that contains the island is considered an arm of the Indian Ocean .	P206
The Upper Ammonoosuc River is a tributary of the Connecticut River that flows through Coös County in northern part of the northeastern U.S. state of New Hampshire .	P403
In 1991 , when armed aggression was starting , he was elected first secretary of the South Ossetian Communist Party , and also headed the Supreme Council when South Ossetia declared its independence .	P1001
His descendants still live in the area and the name Galliano is spelled in the Italian style ; but some descendants spell it Galiano in the Spanish tradition .	P460
The Muskegon River empties into Muskegon Lake at the city 's northeast end .	P403
"After Ludlum 's death , Eric Van Lustbader continued the story of Jason Bourne in a sequel titled "" The Bourne Legacy "" ."	P674
Engine problems necessitated a stop for repairs at the island of Bora Bora in the south Pacific .	P206
"He made his final film appearance in "" The Hiding Place "" ( 1975 ) , portraying a watch - maker who hides Jews during World War II ."	P921
Edinburgh : Churchill Livingstone / Elsevier , 2013 .	P355
In February 1999 , Carr became the World Boxing Foundation ( WBFo ) World Middleweight Champion , defeating Steve Foster by a unanimous decision .	P2094
The TeamTalk server is available for Mac OS X , Windows and the widely used Linux distributions CentOS , Debian and Raspbian .	P306
Cameron Fenton ( born 20 November 1995 in Scotland ) is a Scottish rugby union player who plays for Edinburgh Rugby in the Pro14 .	P641
Robert 's apprenticeship with his father lasted for five years , after which time he moved to Edinburgh and worked for Robert Stevenson , builder of the Bell Rock Lighthouse .	P84
"Paul Dunlap composed the music for "" Invisible Invaders "" ."	P86
Klaus König ( b : May 26 , 1934 in Beuthen , Upper Silesia ) is a German tenor opera singer .	P412
David Urquhart ( 1 July 180516 May 1877 ) was a Scottish diplomat , writer and politician , serving as a Member of Parliament from 1847 to 1852 .	P106
He married three times : First , to Adelaide , daughter of Herbert IV , Count of Vermandois .	P22
"She recently completed filming "" Hiding Victoria "" , and has made several appearances as Grandma Betty on Fox 's "" The War at Home "" ."	P449
Peoples Savings Bank ( 1911 ) is individually listed on the National Register of Historic Places .	P1435
"The song appeared in a new recording by Jerry Lee Lewis in the 1989 Orion Pictures biopic "" Great Balls of Fire ! """	P750
Plainview is a city in Pierce County , Nebraska , United States .	P150
[ Top Music Charts - Hot 100 - Billboard 200 - Music Genre Sales ] It featured Port Arthur 's own UGK .	P740
The Crawfordsville Covered Bridge spans the Calapooia River southwest of Sweet Home and the Short Covered Bridge crosses the South Santiam River east of Sweet Home .	P177
Williams competed in the Wightman Cup , a women 's team tennis competition between the United States and Great Britain , in 1967 , 1970 , 1971 and 1972 .	P641
After the division , Nieuw - Wehl joined the municipality of Doetinchem .	P131
Thompson also starred in a A Will of their Own , a 1998 American television mini - series directed by Karen Arthur .	P57
His next fight , in November 1930 , was a title challenge against the British featherweight champion , Johnny Cuthbert .	P2094
There is a turn for Brougham and it crosses the River Lowther at Eamont Bridge where it meets the B6262 and crosses the River Eamont over a narrow bridge .	P206
Antone Rosa ( November 10 , 1855 – September 9 , 1898 ) was a politician , lawyer and judge of the Kingdom of Hawaii and Republic of Hawaii .	P27
Chonhar ( ) , transliterated sometimes as Chongar , is a village in Henichesk Raion , Kherson Oblast , which is located on the Chonhar peninsula within the swampy region of Syvash .	P131
The musicians on this album are Corea ( piano ) , Miroslav Vitouš ( bass ) , and Roy Haynes ( drums ) .	P1303
The deities of the temple are Shiva , who is referred to as Mañjunatha , Ammanavaru , the tirthankara Chandraprabha and the protective gods of Jainism , Kalarahu , Kalarkayi , Kumarasvami and Kanyakumari .	P140
In 1818 , Margrave Wilhelm of Baden ( son of Grand Duke Karl Friedrich and 2nd wife Luise Karoline ) turned the property into a country chateau .	P25
"The 17th century alchemist Eirenaeus Philalethes , also known as George Starkey , describes stibnite in his alchemical commentary "" An Exposition upon Sir George Ripley 's Epistle "" ."	P460
He was also grandfather and brother of San Luis Province Governors Alberto Rodríguez Saá and Ricardo Rodríguez Saá .	P6
She received her first Oscar nomination Academy Award for Best Makeup and Hairstyling at the 88th Academy Awards along with Love Larson .	P1411
Sweden competed at the 1984 Summer Paralympics in Stoke Mandeville , Great Britain and New York City , United States .	P276
File : Casa de la Quinta de Goya , o Quinta del Sordo , desde atrás , en el Modelo de Madrid de 1828 - 1830.JPG|House where Francisco de Goya created his Black paintings	P551
The film made its United States television premiere on the Hub Network ( a joint venture between Discovery Communications and Hasbro ; now known as Discovery Family ) on September 1 , 2013 .	P127
The Swiss Confederation had just joined the International Court of Justice ( ICJ ) but was not yet a member of the United Nations and the Council was asked to make recommendations .	P463
Nicola Zingaretti (; Rome , 11 October 1965 ) is an Italian politician and current president of Lazio since 2013 .	P6
While allowing for pedestrian and bicycle transit over the Doe River , the Elizabethton Covered Bridge is now closed to all motor vehicle traffic .	P177
The Runaway Bride is a 1930 American pre - Code crime film starring Mary Astor , Lloyd Hughes and Paul Hurst .	P135
Petr competed in the 100 m and 200 m at both the 1996 and 2000 Summer Paralympics winning the silver medal in the 100 m in 2000.profile on paralympic.org	P156
30–31 Principal soprano Valerie Masterson married the company 's principal flautist , Andrew March .	P412
"DeVito was also one of the producers nominated for an Academy Award for Best Picture for "" Erin Brockovich "" ."	P1411
At the 2017 North American International Auto Show in Detroit , Michigan Nissan revealed the North American version of the Qashqai to slot between the Juke & Rogue .	P131
""" Far Cry 2 "" was announced by Ubisoft in July 2007 , and featured two significant changes from the previous "" Far Cry "" games ."	P123
In pure mathematics , Bernhard Neumann , an influential group theorist , joined the department at VUM in 1948 , leaving as a Reader in 1961 to take a chair in Australia .	P101
Then - featured players Rachel Dratch and Maya Rudolph ( daughter of the late singer Minnie Riperton ) were also introduced during this season .	P25
"Nigel Greaves has had roles in "" Tenko "" and Kenneth Branagh 's cinema adaptation of Shakespeare 's "" Henry V "" ."	P1877
After attending the Academic Gymnasium in Vienna , he studied Zoology under Berthold Hatschek at the University of Vienna .	P101
The 1960 Cleveland Browns season was the team 's 11th season with the National Football League .	P3450
Massari finished some works by Longhena , for example , the heavily decorated Ca ' Rezzonico , also found on the Grand Canal .	P84
The Marchspitze ( ) is a prominent summit , made of main dolomite , in the Hornbach chain of the Allgäu Alps .	P4552
The Chipola River now flows for several miles south from the Dead Lakes parallel to the Apalachicola River before its confluence finally joining it .	P403
