text	label
"He played with In Flames from their 1997 album "" Colony "" , up until their 2016 album "" Battles "" , originally replacing Johan Larsson who departed after 1997 's Whoracle ."	P175
The Washington Avenue Bridge crossing the Mississippi River provides access between the East and West Banks , on foot , designated bike lanes , or via free shuttle service .	P177
Alberto Morales Moraga was the 16th Mayor of the commune of Pichilemu , office which he held between March and May 1935 , under President Arturo Alessandri Palma .	P551
The Mac Eden is a Czech single - place paraglider that was designed by Peter Recek and is produced by Mac Para Technology of Rožnov pod Radhoštěm .	P159
He is Director of Policy Studies at the Kroc Institute for International Peace Studies at the University of Notre Dame and Chair of the Board of the Fourth Freedom Forum .	P355
According to his auto - biography , Pauk joined the nascent Cambodian Communist movement in Svay Teab , Chamkar Leu District , Kampong Cham .	P131
Alpenexpress Enzian ( formerly Grottenblitz ) is a powered roller coaster with optional virtual reality manufactured by Mack Rides in Europa - Park in Rust , Germany .	P17
Palmer Mill was on Mersey St reflecting the view at the time that the River Mersey started upstream at the confluence of the Goyt and the River Etherow .	P403
"Mario Pérez Jiménez is the brother of twins Alejandro Jiménez , who wrestled as "" Espectrito II "" , and Alberto Jiménez , who wrestled as the original "" La Parkita "" ."	P3373
In 2010 , Ross failed to secure enough signatures to challenge the incumbent Governor Deval Patrick in the Democratic primary .	P991
While WOLS is licensed to ( and identifies its location as ) the Union County town of Waxhaw , North Carolina , its studios are actually located in Charlotte .	P131
Seen as a symbol of independence by Serbs , the tower is mentioned in the writings of French Romantic poet Alphonse de Lamartine and English travel writer Alexander William Kinglake .	P135
Muhammad was former Selangor state assemblyman of Batang Kali constituency for four terms , winning in the general elections of 1982 , 1986 , 1990 and 1995 .	P155
He was defeated in the 1896 election by Wilfrid Laurier .	P991
The Ducks continue to have the longest tenured staff of any college football program in the United States .	P495
"The event portrayed in the "" Iliad "" also provides the action of the play "" Rhesus "" , transmitted among the plays of Euripides ."	P800
"The first was titled "" Rhythm Heaven "" for the Nintendo DS and was the first game in the series to be released outside of Japan ."	P400
Reid served Bury , Third Lanark , Airdrieonians and former club Hamilton Academical as a physiotherapist , arriving back at Douglas Park in the late 1960s .	P466
"Six years later , LucasArts released "" The Curse of Monkey Island "" , which features a new visual design ."	P123
She is best known for being the leader and main rapper of the girl group AOA , which debuted in 2012 under FNC Entertainment .	P31
Christian Forshaw is a British saxophone virtuoso and composer .	P1303
Colin Cochart ( born July 7 , 1987 ) is a former American football tight end .	P641
"William Edward Wagner ( born July 25 , 1971 ) , nicknamed "" Billy the Kid "" , is a former Major League Baseball relief pitcher ."	P413
The site is located in Tokai in the Naka District in Ibaraki Prefecture , Japan and is operated by the Japan Atomic Power Company .	P150
The Talofofo River Valley Site is an archaeological site near Inarajan on the island of Guam .	P706
With Trondheims - Ørn , Lie won the Toppserien in 2000 , 2001 and 2003 , and the Norwegian Women 's Cup in 1999 , 2001 and 2003 .	P3450
""" ( WAY - FM is not related to Cornerstone University 's WaY - FM network , based in Grand Rapids , Michigan . ) """	P1408
"She is buried in the "" Alter St .- Matthäus - Kirchhof "" in the Schöneberg district ."	P276
"Additionally , "" NASCAR Thunder 2003 "" and "" NASCAR Thunder 2004 "" were released not only for the PlayStation 2 , but for the original PlayStation as well ."	P400
The Agha Khan , Governor of Texas Rick Perry , Mayor of Sugar Land David Wallace , and other politicians of the State of Texas attended the opening ceremony . Vara , Richard .	P1001
"It is the second foreign co - production of Sesame Street to be shown entirely in English , the first being Northern Ireland 's "" Sesame Tree "" ."	P495
He believed in a sacramental version of the Church of England , called High Anglicanism , with a theology based upon Arminianism , a belief shared by his main political advisor , Archbishop William Laud .	P140
Israel Dostrovsky , physical chemistry and former President of the Weizmann Institute of Science , was his first cousin .	P937
The Huskies had Nick Ahmed playing shortstop , so they played Mazzilli as a second baseman .	P413
Formerly named Rexall Place in Edmonton , Alberta , it was the former home of both the Edmonton Oilers of the National Hockey League and the Edmonton Oil Kings of the Western Hockey League .	P466
The Island itself is located approximately 35 miles from Honiara , and approximately 15 minutes from Henderson airfield .	P931
He played mandolin on the track as well as sharing vocals with Jack White , Brendan Benson , and Ashley Monroe .	P1303
"The official history of Northern Wei , the "" Book of Wei "" , written during Eastern Wei 's successor state Northern Qi , thus referred to him as Emperor Chu ."	P921
The hills of the district consist of outliers of the Chota Nagpur plateau and only two are of any great height – Biharinath and Susunia .	P706
"He directed and wrote the feature film adaptation of the Michael Lewis non - fiction book "" The Big Short "" , released in 2015 ."	P1877
She was named for Samuel Chester Reid , a U.S. Navy officer in the War of 1812 who helped design the 1818 version of the flag of the United States .	P27
The President of Mexico , Plutarco Elias Calles , was elected in 1924 .	P39
""" The IGF is the first organisation in Internet governance whose founding was explicitly based on the multi - stakeholder principle . """	P921
""" Saturday Night Fever "" producer and writer Robert Stigwood and Norman Wexler started planning a sequel soon after the original film came out in 1977 , due to the film 's success ."	P58
"Unlike the other characters in "" The Matrix "" , Smith almost always refers to Neo as "" Mr."	P674
Clear Spring Mill was listed on the National Register of Historic Places in 1996 .	P1435
Born in Riga , Latvia , Kristaps Bergs studied cello at the E. Darzins Music School in Latvia from 1995 to 2005 with Diana Ozolina and Eleonora Testelec .	P1303
Ytri Dalur is the southernmost of the valleys of Fuglafjørður on the island of Eysturoy in the Faroes .	P706
Lieutenant Colonel Charles George Tottenham ( 1835 – 23 Apr 1918 ) from County Wexford was an Irish officer in the British Army and a Conservative politician .	P241
"Qumi - Qumi ( Russian:""Куми-Куми "" ) , is a Russian animated series created by Toonbox best known for the 
 Cut the Rope cartoons ."	P407
97 , 101 After entering northeastern Sudan at the tripoint it joins the Atbarah River , which is a tributary of the Nile .	P403
"Two years later Drigo conducted the premiere of Tchaikovsky 's next work , "" The Nutcracker "" , on ."	P86
The original London store was designed by Daniel Burnham , who also created the Marshall Field 's main store in his home town of Chicago .	P84
The sons were Ecgfrith ( 644x645–685 ) and Ælfwine ( c. 660–679 ) , the daughters Osthryth ( died 697 ) and Ælfflæd ( c. 654–714 ) .	P3373
Beginning in 2009 , the Convention Center was the home arena for the Tulsa 66ers of the NBA Development League until 2012 , when the team returned to the SpiritBank Event Center in nearby Bixby .	P466
"In addition , he was commissioned by Disney to compose the score for their fireworks show "" "" and a parade called "" Tapestry of Nations "" at Epcot ."	P276
He was reportedly nominated for the Nobel Peace Prize in the year Willy Brandt won . The Palm Beach Post - Oct 21 , 1971	P1346
Róisín received an Honours degree in International Studies from The Johns Hopkins University in Baltimore , Maryland and a First Honours Masters Degree in Health Promotion from the National University of Ireland , Galway .	P159
Rennfeld ( 1,629 m ) is a mountain in the Fischbach Alps , part of the Prealps east of the Mur .	P4552
""" Close to You "" is a song by English reggae singer Maxi Priest ."	P136
After high school , Oshana joined the US Air Force and was stationed at Malmstrom Air Force Base in Great Falls , Montana , where he received awards for his good service .	P137
Mount Rosenthal ( ) is a prominent mountain , 1,840 m , at the north end of Liberty Hills , in the Heritage Range , Ellsworth Mountains .	P4552
"Her feature film debut came in 2006 as Rebecca Epstein in the film adaptation of David Nicholls 's "" Starter for Ten "" ."	P800
Sir Jack Brabham ( 1959 , 1960 & 1966 ) and Alan Jones ( 1980 ) both participated as part of the factory backed Rothmans Porsche team .	P1346
Ikeji was born and raised in a Catholic family from Nkwerre , Imo State .	P131
"He became interested in jazz at the age of three when his father brought home a recording of Duke Ellington 's song "" Mood Indigo . """	P86
Brandt , along with Arnold Ehret , Benedict Lust and Louis Kuhn , was one of the original pioneers of naturopathy .	P101
Irene Angelina , a daughter of Isaac II Angelos , married Philip of Swabia , King of the Germans .	P22
"The story of tombstone positions and the term "" bulge bracket "" is told in the "" Tombstones "" chapter of "" The House of Morgan "" by Ron Chernow ."	P800
Instead , he ran as a vice - presidential candidate under the Nacionalista Party during the 2016 presidential elections where he lost by merely 263,473 votes to Leni Robredo .	P991
