text	label
tomorrow i need an alarm at 7 tomorrow	alarm
what should you do if your laundry machine is making a high pitched whine	oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum	oos
how do i find the area of a circle	oos
how many days off have i taken	pto_used
can you tell me how to set up a direct deposit	direct_deposit
make an ad to sell my real estate	oos
are there transaction fees for discover cards used in rome	international_fees
what is rhineland	oos
what is the apr on my discover card	apr
does ireland have any travel alerts i should be aware of	travel_alert
what is is the details of my bank account	balance
how well is the gas mileage while i'm in the city	mpg
does the bleu olive have decent reviews	restaurant_reviews
what is the time zone of france	timezone
play me some tunes	play_music
i need to know favorable reviews about boston restaurant	restaurant_reviews
tell me why am i locked out of my bank account	account_blocked
what do i have scheduled on march 2nd on my calendar	calendar
should i purchase a new plug converter when in france	plug_type
tell me my chase credit card's apr	apr
i could use a laugh, got any jokes	tell_joke
don't talk anymore	cancel
pay the electric bill	pay_bill
please book another boat for this weekends trip	oos
how much time do i have before my credit card expires	expiration_date
share my location with darren and stacey	share_location
i really would like to get a new insurance plan	insurance_change
where can i locate a form for my w2	w2
what's this song called	what_song
what's my budget for today's shopping trip	oos
how much have i spent on groceries recently	spending_history
i'd like to get some more checkbooks mailed to me, if i can	order_checks
what was the point of the crusades	oos
my back needs to be notified that i will be in american from april to may	travel_notification
what company coded you	who_made_you
is my credit card expiration date approaching	expiration_date
my name is brad	change_user_name
what is the current market trend	oos
tell me what i put on the shopping list	shopping_list
i would like to distribute some money between my accounts	transfer
which type of gas should i get	gas_type
please abort the current task	cancel
can you give me nutritional info on oranges	nutrition_info
use phone to call alexa	make_call
look up articles on the green dry cleaning industry	oos
has my amex application gone through yet	application_status
which food do you give your pets	do_you_have_pets
stop syncing with my phone	sync_device
how many points have i already accrued on my chase mastercard	rewards_balance
i know it could be either one	maybe
how do i make lasagna	recipe
how would i go about spelling malignant	spelling
how many push-ups do i need to do to get ripped	oos
set my alarm for eight tomorrow, please	alarm
how long will it take to make the wings	cook_time
what mpg does this car get on the highway	mpg
i need help to roll over my 401k	rollover_401k
what's the phone number for my credit card company	replacement_card_duration
lets flip for it	flip_coin
what movies are playing	oos
how do i request a vacation	pto_request
what are my longitude and latitude points	current_location
what's the meeting room availability between noon and 2	schedule_meeting
has there ever been total world peace, where no nations in the world are at war	oos
find available letter writing classes at the local community college	oos
is the bill due	bill_due
tell me my reminders	reminder
does applebees have good reviews	restaurant_reviews
tell me what the weather is looking like	weather
what is currently on my calendar for friday the 1st	calendar
show me a tabulation of reviews for lcd tv's on amazon	oos
what date will my hy-vee card need to be renewed	expiration_date
can you reset my pin number	pin_change
stop, just stop	cancel
i would like to look up my credit score please	credit_score
can you translate milk into spanish for me	translate
i'd like to see if there's a travel alert for the country	travel_alert
how do i change my oil and choose the right oil	oil_change_how
contact uber and have them pick me up	uber
transfer two hundred dollars between my portfolio and my money market account	transfer
change language setting to english	change_language
can i substitute butter for margarine	ingredient_substitution
is the stop sign around the corner still knocked over	oos
what is the definition of flange	definition
what time is my flight going to land	flight_status
