text	label
if i go to indonesia would i need a visa	international_visa
i need a pancake recipe	recipe
i would like to know the timezone for britain	timezone
how much time before my new card is mailed to me	replacement_card_duration
pull up my electric bill, i want to pay it	pay_bill
which day is it that my payment comes in	payday
could you use the female voice	change_accent
can i use direct deposit for my tax refund	oos
can you tell me my bank balance	balance
siri, book a car rental to the poconos today right now	car_rental
how many carry ons can i take on a flight with panam to wales	carry_on
where would i find my luggage	lost_luggage
how do i deal with angry, painful red bumps	oos
what day is the next holiday	next_holiday
find out for me when my car is next due for an oil change	oil_change_when
can you get me recipes for eggs please	recipe
i'd like to call you alex	change_ai_name
i need to know this song	what_song
what timezone is britain in	timezone
what do i have to do to transfer my 401k	rollover_401k
list the things i wanted to remember	reminder
what's my income before taxes	income
direct deposit	direct_deposit
please turn the volume to 4	change_volume
does someone else control you	who_do_you_work_for
create a portrait for me using post modern art	oos
set all doors to locked	smart_home
empty the contents of my to do list	todo_list_update
are you an actual live person	are_you_a_bot
how many calories are in a bowel of wheaties	calories
change back to the factory set up	reset_settings
is my order at the delivery address	order_status
what were you just saying	repeat
whare the ingredients for the stir fry	ingredients_list
are you doing alright	greeting
will i be able to visit peru without a travel visa	international_visa
watch the stories on instagram	oos
i want to change to a new allstate insurance plan	insurance_change
i need to confirm the reservation for frank at chili's	confirm_reservation
is my todo list free	todo_list
hello, how's your day	greeting
yes is my answer	yes
what's the weather like today	weather
can you find me a reputable hotel in honolulu	book_hotel
what time is my meeting with fred scheduled for	meeting_schedule
can i make an appointment for an oil change	schedule_maintenance
inform my bank i'm seeing italy	travel_notification
which gas type goes into this car	gas_type
do i need to get any shots before travelling to australia	vaccines
inform me on what my credit card's apr is	apr
how's it hanging	greeting
tell me about personal finance	oos
what is the largest state in the us	oos
how long does the average set of tire last before needing replacement	tire_change
would you call yourself a cat or dog person	do_you_have_pets
i need kilograms to milligrams	measurement_conversion
what are sigmund freud's most famous books	oos
tell me where my order is	order_status
what did they name you	what_is_your_name
get me articles on earthquake preparedness	oos
i want to fly to atlanta for under 300 from pittsburgh	book_flight
how many days before milk expire	food_last
in my motivational playlist include the song rap god	update_playlist
text laura i'll be late for dinner	text
what is my minimum payment and when is it due	min_payment
stop syncing with my phone	sync_device
can i summon a demon using just an ouija board	oos
don't forget to tell me to call my mother	reminder_update
i need to start a timer	timer
i need to know the title of this song	what_song
who or what programmed you, do you know	who_made_you
how do i get to the train station by bus	directions
is our next day off soon	next_holiday
