text	label
i am happy you did that for me	thank_you
would a socket converter be needed in france	plug_type
when do i get my paycheck	payday
how long is winter	oos
how often should my tires be changed	tire_change
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
what's up with my american airline flight will it be on time	flight_status
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
where's my phone at	find_phone
remind me of how days i had off so far for the year	pto_used
my account at the bank needs to be frozen	freeze_account
how old is the oldest person that is in the guiness book of world records	oos
no, that's not it	no
can you inform if boston restaurant has good reviews	restaurant_reviews
i want to know what health plan i'm currently on	insurance
can you slow down the rate at which you talk	change_speed
i have a damaged card that needs replaced because my son dropped it in a blender	damaged_card
would you tell me about your hobbies	what_are_your_hobbies
has flight dl123 left	flight_status
where will the next olympics be hosted	oos
can i make reservations at spago in beverly hills	accept_reservations
can i set up mobile deposits	oos
are there any travel alerts for juarez	travel_alert
how do i go about cooking a 10lb turkey	recipe
las vegas weather today	weather
i broke my card trying to do a magic trick	damaged_card
can you make a reservation in tampa from may 2 to may 4	book_hotel
how do i request a vacation	pto_request
what is the last transaction on my visa card	transactions
what exactly is the status of my application for the credit card	application_status
i would prefer not	no
i want to buy an iphone7	order
when should you mow your grass after it's rained	oos
i'd like to make a reservation at rooth chris, can you do that	restaurant_reservation
please call mark	make_call
which insurance do i have	insurance
i need to know how to change my oil and what kind of oil for a 2007 trailblazer	oil_change_how
what is the lowest amount i must pay on my verizon bill	min_payment
what were those things i wanted to remember	reminder
please reserve a table for two at olive garden at 7:00pm for michael	restaurant_reservation
how long will it take for me to get to the gas station	distance
do i already have cereal on my shopping list	shopping_list
my tires are 29 months old should u change them	tire_change
create a 500 word letter expressing love	oos
can you tell me the credit card application status	application_status
when do i get paid for my work	payday
notify me how many days off i have used so far	pto_used
is my reservation set for john at bardenay	confirm_reservation
check my wells fargo account to see if i have enough for these nike's	balance
are french fries health or not	nutrition_info
where do i go to get a form for w2s	w2
what is the cost of my rent and water bills	bill_balance
what's the biggest saas marketing company in the united states	oos
who do i have the pleasure of speaking with	what_is_your_name
i wanna know how to jump start my car	jump_start
make a call for me to the vet	make_call
could you tell me how to direct deposit my check from work into nations bank	direct_deposit
how to paint walls	oos
how much gas do i have in my tank	gas
what is the current time right now in hollywood	time
take toilet paper off my shopping list	shopping_list_update
how do you treat an iron skillet	oos
does greece currently have any travel alerts in place	travel_alert
when is my meeting with jack for	meeting_schedule
i'd like an uber for 6 people, going to walmart	uber
did my order get here yet	order_status
how do you address my name	user_name
is there a fork in the road sign at main & 1st avenue	oos
where did you come from	where_are_you_from
can you speak faster	change_speed
fill up my water bottle for the gym	oos
where can i find the best divorce lawyer	oos
i want some nike's, is there enough in my wells fargo account	balance
pull up the map and show my location	current_location
roll that dice	roll_dice
i don't have an answer for that	maybe
if i lost my card how do i report it	report_lost_card
siri, call jacob	make_call
what can i do if i lost my luggage	lost_luggage
has flight dl123 landed	flight_status
provide assistance on what to do to make a vacation request	pto_request
when can i change my credit limit	credit_limit_change
whats the policy to redeem my visa reward points	redeem_rewards
